Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2019-03-29,24.0,39.0,37.0,95.97592,79.10919,156.465986421796,183142.5944974925,208.52613431537,Well_13,1.22352,56.9148
2019-03-30,24.0,68.0,65.98261699326001,93.276634,62.37493,82.875902,92501.2725,45.3894624,Well_12,1.23349,56.8859
2019-03-30,24.0,69.43909188768235,51.98630429772,95.93092,80.51553,154.58948015071502,194815.3430803451,212.524427744971,Well_13,1.22352,56.9148
2019-03-31,22.0,9.0,65.98261699326001,93.08496,70.5703,75.4475262,87249.3195,46.5263247,Well_12,1.23349,56.8859
2019-03-31,22.0,8.0,43.0,94.03667,76.90245999999999,140.733235788884,183754.2950833092,217.84749131384902,Well_13,1.22352,56.9148
2019-04-02,1.73,60.0,65.98261699326001,93.31235,65.47008,5.74920599,2344.66382,0.11029761,Well_12,1.23349,56.8859
2019-04-02,4.18,25.0,41.0,96.08928,75.00334,25.91133066981998,11931.2573094171,1.24781471811634,Well_13,1.22352,56.9148
2019-04-03,24.0,69.0,65.98261699326001,93.236015,62.94494,107.479854,82348.2966,49.1037876,Well_12,1.23349,56.8859
2019-04-03,24.0,43.0,38.0,96.15791,76.82746,200.48354699723302,173432.33485827953,229.915795288974,Well_13,1.22352,56.9148
2019-04-04,12.45,61.0,65.98261699326001,93.12515,65.50167,46.8831229,38113.5942,19.1077061,Well_12,1.23349,56.8859
2019-04-04,11.37,23.0,41.0,96.1743,75.97446,79.86551834570463,73307.1726593351,81.70591221524211,Well_13,1.22352,56.9148
2019-04-05,24.0,64.0,65.98261699326001,93.281784,63.75094,94.8555093,77017.9326,53.5067133,Well_12,1.23349,56.8859
2019-04-05,24.0,28.0,39.0,96.2397,76.57994,176.935194794636,162206.14655109972,250.53135704066602,Well_13,1.22352,56.9148
2019-04-06,24.0,64.0,65.98261699326001,93.299515,63.33982,83.891034,74718.1927,47.2173315,Well_12,1.23349,56.8859
2019-04-06,24.0,7.0,51.98630429772,96.924194,77.5202,156.483018905871,157362.7039114377,221.08295217977502,Well_13,1.22352,56.9148
2019-04-07,16.95,64.0,65.98261699326001,92.758575,71.35599,59.8901752,56268.8886,33.8799855,Well_12,1.23349,56.8859
2019-04-07,16.95,28.0,39.0,94.74481,78.42087,111.71390987810001,118506.94100227651,158.63427616553201,Well_13,1.22352,56.9148
2019-04-21,2.57,68.0,65.98261699326001,94.0,65.78537,0.55399515,12665.7111,0.73951692,Well_12,1.23349,56.8859
2019-04-22,23.32,7.0,75.0,93.556725,65.40496,134.606039,43568.7222,55.9162973,Well_12,1.23349,56.8859
2019-04-22,20.85,7.0,75.0,96.45262,75.86676,224.488308258636,82040.40341336561,234.08292451470302,Well_13,1.22352,56.9148
2019-04-23,24.0,68.0,65.98261699326001,93.53529,64.84276,127.754779,45456.3976,67.8971429,Well_12,1.23349,56.8859
2019-04-23,24.0,7.0,51.98630429772,96.47684,75.30754999999999,238.302623861253,95734.93919597611,317.910824592869,Well_13,1.22352,56.9148
2019-04-24,24.0,68.0,65.98261699326001,94.0,91.56208502304,134.741444,59335.9102,43.3362797,Well_12,1.23349,56.8859
2019-04-24,24.0,7.0,75.0,96.39063999999999,75.6828,251.33493992917,124966.3425553279,202.91093002295,Well_13,1.22352,56.9148
2019-04-25,24.0,68.0,65.98261699326001,93.444756,62.81581,124.34334,64810.0903,47.127479,Well_12,1.23349,56.8859
2019-04-25,24.0,7.0,75.0,94.5219,75.76908999999999,231.939223177888,136495.4192738265,220.66224100194802,Well_13,1.22352,56.9148
2019-04-26,24.0,68.0,65.98261699326001,93.4443,63.27806,116.385199,67988.0677,71.4256609,Well_12,1.23349,56.8859
2019-04-26,24.0,7.0,75.0,95.96709,75.20210999999999,217.09480095235003,143188.5029998823,334.432198389277,Well_13,1.22352,56.9148
2019-04-27,24.0,7.0,75.0,94.0,62.89006,103.653563,69982.9471,51.0309044,Well_12,1.23349,56.8859
2019-04-27,24.0,7.0,75.0,96.37191999999999,76.87799,193.346316103665,147389.8843536691,238.939021944322,Well_13,1.22352,56.9148
2019-04-28,24.0,68.0,65.98261699326001,93.41896,63.17473,98.6830932,69267.2711,39.3124282,Well_12,1.23349,56.8859
2019-04-28,24.0,7.0,75.0,96.37871,76.12516,184.07483614902202,145882.6114362872,184.070285409178,Well_13,1.22352,56.9148
2019-04-29,24.0,7.0,75.0,94.0,91.56208502304,93.8791847,71585.7926,43.4414255,Well_12,1.23349,56.8859
2019-04-29,24.0,7.0,75.0,96.25693,76.07781,175.11404413813,150765.60971720782,203.403248416587,Well_13,1.22352,56.9148
2019-04-30,24.0,68.0,65.98261699326001,93.395164,63.16931,92.5356138,73253.7108,45.6385484,Well_12,1.23349,56.8859
2019-04-30,24.0,7.0,75.0,96.243805,76.58597999999999,172.60786414014999,154278.3836791549,213.69070829637403,Well_13,1.22352,56.9148
2019-05-01,24.0,68.0,65.98261699326001,93.39027,63.07868,90.4399876,73942.6667,44.602034,Well_12,1.23349,56.8859
2019-05-01,24.0,7.0,51.98630429772,96.21513,76.59499,168.698865688336,155729.3818196684,208.837497795305,Well_13,1.22352,56.9148
2019-05-02,24.0,68.0,65.98261699326001,94.0,91.56208502304,90.8919276,75145.9894,57.1458712,Well_12,1.23349,56.8859
2019-05-02,24.0,7.0,75.0,95.67862,78.31273,169.541875255831,158263.6792168699,267.57077353318,Well_13,1.22352,56.9148
2019-05-03,24.0,68.0,65.98261699326001,95.90637,79.37032,90.1899444,83634.8537,48.622046,Well_12,1.23349,56.8859
2019-05-03,24.0,7.0,75.0,95.90863,79.47025,168.23245689690802,176141.9305930736,227.660164726988,Well_13,1.22352,56.9148
2019-05-04,24.0,68.0,65.98261699326001,93.36041,63.6892,84.8940593,82011.2604,42.5206254,Well_12,1.23349,56.8859
2019-05-04,24.0,7.0,75.0,95.897736,80.39117999999999,158.353974810298,172722.5086719205,199.09183982628,Well_13,1.22352,56.9148
2019-05-05,24.0,68.0,65.98261699326001,94.0,91.56208502304,86.5254335,96571.2966,52.5881522,Well_12,1.23349,56.8859
2019-05-05,24.0,7.0,51.98630429772,95.80492,80.48302,161.396998004808,203387.151080643,246.230432228001,Well_13,1.22352,56.9148
2019-05-06,24.0,68.0,65.98261699326001,93.32874,64.22212,87.4669242,101143.109,44.9092281,Well_12,1.23349,56.8859
2019-05-06,24.0,7.0,75.0,95.71343999999999,81.02015,163.15317265720898,213015.76743234522,210.275854329467,Well_13,1.22352,56.9148
2019-05-07,24.0,68.0,65.98261699326001,93.34529,63.92839,105.21202,116463.958,47.41444,Well_12,1.23349,56.8859
2019-05-07,24.0,7.0,75.0,95.63443,80.40236999999999,196.253325870983,245282.7448158974,222.00586179204603,Well_13,1.22352,56.9148
2019-05-08,24.0,68.0,65.98261699326001,94.0,91.56208502304,119.533529,132352.583,49.2456949,Well_12,1.23349,56.8859
2019-05-08,24.0,7.0,75.0,95.52696,80.67535,222.96742131818,278745.5051866177,230.580239855806,Well_13,1.22352,56.9148
2019-05-09,24.0,68.0,65.98261699326001,93.34022,64.34599,120.458669,137741.646,51.9577401,Well_12,1.23349,56.8859
2019-05-09,24.0,7.0,75.0,95.48709,81.21871,224.693096463524,290095.3180749793,243.27869049427701,Well_13,1.22352,56.9148
2019-05-10,24.0,68.0,65.98261699326001,93.34789,64.38896,118.907735,141821.221,48.2150074,Well_12,1.23349,56.8859
2019-05-10,24.0,7.0,75.0,96.901535,80.65746999999999,221.800118831514,298687.23961447127,225.754311818529,Well_13,1.22352,56.9148
2019-05-11,24.0,68.0,65.98261699326001,94.0,91.56208502304,114.249067,143273.205,49.2368806,Well_12,1.23349,56.8859
2019-05-11,24.0,7.0,51.98630429772,95.39149499999999,80.46994,213.11024684361703,301745.2393383683,230.53896892697,Well_13,1.22352,56.9148
2019-05-12,24.0,7.0,75.0,93.34305,64.3512,103.190876,146097.495,49.2138875,Well_12,1.23349,56.8859
2019-05-12,24.0,7.0,51.98630429772,95.32468,80.10515,192.483260451614,307693.42707271787,230.43130985634602,Well_13,1.22352,56.9148
2019-05-13,24.0,68.0,65.98261699326001,94.0,91.56208502304,96.8193489,146432.842,51.6499434,Well_12,1.23349,56.8859
2019-05-13,24.0,7.0,51.98630429772,95.30288999999999,80.14769,180.598369994392,308399.6960065673,241.837512020377,Well_13,1.22352,56.9148
2019-05-14,24.0,7.0,75.0,93.35787,64.32192,95.5753528,148658.672,40.2078287,Well_12,1.23349,56.8859
2019-05-14,24.0,7.0,51.98630429772,95.29176,79.9308,178.27792817291902,313087.4799121327,188.262766907962,Well_13,1.22352,56.9148
2019-05-15,24.0,68.0,65.98261699326001,93.36762,64.28697,93.9066905,149555.445,66.8060834,Well_12,1.23349,56.8859
2019-05-15,24.0,7.0,75.0,95.28512599999999,79.92828,175.165351008136,314976.1566279457,312.80222074221103,Well_13,1.22352,56.9148
2019-05-16,24.0,68.0,65.98261699326001,93.37412,64.29277,91.9037802,148559.77,50.4914867,Well_12,1.23349,56.8859
2019-05-16,24.0,7.0,75.0,95.28128,79.8625,171.429296752101,312879.183057347,236.413337639345,Well_13,1.22352,56.9148
2019-05-17,24.0,68.0,65.98261699326001,94.0,91.56208502304,90.4128427,148275.672,47.7121076,Well_12,1.23349,56.8859
2019-05-17,24.0,7.0,75.0,95.28,79.71279,168.648231976862,312280.8491814381,223.39961327829803,Well_13,1.22352,56.9148
2019-05-18,24.0,68.0,65.98261699326001,93.38553,64.02406,91.4674717,147459.536,51.7144852,Well_12,1.23349,56.8859
2019-05-18,24.0,7.0,75.0,95.28133,79.64076,170.61544504930103,310561.99840745947,242.139712083189,Well_13,1.22352,56.9148
2019-05-19,24.0,68.0,65.98261699326001,93.392555,64.07744,92.4865646,144329.954,50.3999964,Well_12,1.23349,56.8859
2019-05-19,24.0,7.0,75.0,95.28062399999999,79.67018,172.516371947823,303970.83919879573,235.984958236005,Well_13,1.22352,56.9148
2019-05-20,24.0,7.0,75.0,95.281876,79.50788,90.8361713,144924.552,50.4359051,Well_12,1.23349,56.8859
2019-05-20,24.0,7.0,75.0,95.281876,79.56833,169.437872269345,305223.1132544452,236.15309111376303,Well_13,1.22352,56.9148
2019-05-21,24.0,68.0,65.98261699326001,94.0,91.56208502304,89.373743,144709.266,52.2567104,Well_12,1.23349,56.8859
2019-05-21,24.0,7.0,75.0,96.895004,79.35651,166.709986000829,304769.7029321136,244.67854162199302,Well_13,1.22352,56.9148
2019-05-22,21.75,68.0,65.98261699326001,92.861145,70.67935,79.1161159,121522.4,40.0543643,Well_12,1.23349,56.8859
2019-05-22,21.38,7.0,75.0,96.89438,92.18775,145.065809619319,251582.3830171556,184.353802363646,Well_13,1.22352,56.9148
2019-05-23,4.22,68.0,65.98261699326001,92.744415,71.05251,9.04778455,8878.31479,1.27557093,Well_12,1.23349,56.8859
2019-05-23,3.87,7.0,75.0,94.32193,73.52445999999999,15.47720136266646,17147.645796641496,5.4771791245446995,Well_13,1.22352,56.9148
2019-05-29,7.73,54.0,65.98261699326001,93.570816,63.988,24.5494301,4220.87983,14.3407645,Well_12,1.23349,56.8859
2019-05-29,19.37,26.0,37.0,96.34053,74.5917,114.747494304967,22275.5566193025,168.258203604078,Well_13,1.22352,56.9148
2019-05-30,24.0,68.0,65.98261699326001,93.508316,62.77978,133.28507,56688.3021,75.928234,Well_12,1.23349,56.8859
2019-05-30,24.0,50.0,36.0,96.23758,75.1563,248.61834533369,119390.2605933236,355.51433332847097,Well_13,1.22352,56.9148
2019-05-31,24.0,69.0,65.98261699326001,93.52332,62.94492,107.598446,65533.8806,42.3953222,Well_12,1.23349,56.8859
2019-05-31,24.0,35.0,34.0,96.25985999999999,75.61209,200.70475845056998,138019.7817603329,198.50513993044999,Well_13,1.22352,56.9148
2019-06-01,24.0,69.0,65.98261699326001,93.52607,62.58576,92.0889615,66834.6874,29.0603931,Well_12,1.23349,56.8859
2019-06-01,24.0,24.0,35.0,96.21745,76.0344,171.774717811514,140759.3886102889,136.06778063126401,Well_13,1.22352,56.9148
2019-06-02,24.0,68.0,65.98261699326001,93.51298,62.86567,83.7143185,68155.5667,52.2969209,Well_12,1.23349,56.8859
2019-06-02,24.0,40.0,36.0,96.22475,77.89308,156.153389091749,143541.2697413406,244.86681672838802,Well_13,1.22352,56.9148
2019-06-03,24.0,68.0,65.98261699326001,93.482254,63.32954,83.3005876,72492.9505,37.7794664,Well_12,1.23349,56.8859
2019-06-03,24.0,46.0,37.0,96.07938999999999,78.33023,155.3816515334,152676.1594272903,176.892587807436,Well_13,1.22352,56.9148
2019-06-04,24.0,66.0,65.98261699326001,93.45445,64.01316,80.397856,80706.0959,42.5445321,Well_12,1.23349,56.8859
2019-06-04,24.0,57.0,38.0,95.834015,79.65303999999999,149.96714924544003,169973.7240234903,199.20377656528498,Well_13,1.22352,56.9148
2019-06-05,24.0,65.0,65.98261699326001,93.43437,64.00795,82.4273366,87571.0419,50.3076103,Well_12,1.23349,56.8859
2019-06-05,24.0,47.0,40.0,95.75368999999999,78.86412,153.75276527306,184431.8691186968,235.552383869477,Well_13,1.22352,56.9148
2019-06-06,24.0,66.0,65.98261699326001,93.4353,63.99686,91.9691916,95580.317,42.0148093,Well_12,1.23349,56.8859
2019-06-06,24.0,62.0,40.0,95.669266,79.27463,171.55130953145,201300.0660425982,196.72348655440499,Well_13,1.22352,56.9148
2019-06-07,24.0,66.0,65.98261699326001,93.45758,63.56366,106.955991,115844.164,56.3274907,Well_12,1.23349,56.8859
2019-06-07,24.0,66.0,39.0,95.58353,80.31201,199.506378309304,243977.4063803975,263.738918403059,Well_13,1.22352,56.9148
2019-06-08,24.0,66.0,65.98261699326001,93.43918,63.77397,109.434687,127869.107,43.2110524,Well_12,1.23349,56.8859
2019-06-08,24.0,68.0,40.0,95.491455,79.95101,204.129921505594,269302.9331985696,202.324585545402,Well_13,1.22352,56.9148
2019-06-09,24.0,66.0,65.98261699326001,93.42898,64.04458,101.835043,134795.802,44.5066206,Well_12,1.23349,56.8859
2019-06-09,24.0,69.0,40.0,95.40741,79.77087999999999,189.95420882802,283891.1260205589,208.390749159358,Well_13,1.22352,56.9148
2019-06-10,24.0,65.0,65.98261699326001,93.43034,64.05557,94.4635067,137706.39,26.7357908,Well_12,1.23349,56.8859
2019-06-10,24.0,69.0,40.0,95.368454,79.73997,176.20398739891002,290021.0648392436,125.183430853108,Well_13,1.22352,56.9148
2019-06-11,24.0,65.0,65.98261699326001,93.43004,64.00068,92.7036336,139201.95,47.7747173,Well_12,1.23349,56.8859
2019-06-11,24.0,69.0,40.0,95.346695,79.57956,172.92127361094998,293170.8387922851,223.692767289776,Well_13,1.22352,56.9148
2019-06-12,24.0,65.0,65.98261699326001,93.43231,64.02608,89.7188748,139646.23,56.8073443,Well_12,1.23349,56.8859
2019-06-12,24.0,68.0,40.0,95.32735,79.37234,167.353764746773,294106.52844760043,265.985708970831,Well_13,1.22352,56.9148
2019-06-13,3.06666,9.0,65.98261699326001,92.5285,70.94448,11.484615,18115.6788,5.452188,Well_12,1.23349,56.8859
2019-06-13,3.0666599999999997,9.0,72.0,94.643295,81.29485,21.42239929108057,38153.120317871806,25.52846128632784,Well_13,1.22352,56.9148
2019-06-14,4.25,44.0,65.98261699326001,93.42422,65.2488,3.59950389,3719.60053,0.02402136,Well_12,1.23349,56.8859
2019-06-14,3.5,13.0,36.0,95.74212999999999,75.00129,5.52934170422611,6451.3538987207285,0.0926254795595701,Well_13,1.22352,56.9148
2019-06-15,24.0,57.0,65.98261699326001,93.45074,63.69667,111.727797,58323.5143,41.6803811,Well_12,1.23349,56.8859
2019-06-15,24.0,35.0,40.0,96.00966,77.27973999999999,208.407289392032,122834.1530259924,195.15761299030999,Well_13,1.22352,56.9148
2019-06-16,24.0,59.0,65.98261699326001,93.43471,63.74818,87.4528181,73461.0556,53.1741311,Well_12,1.23349,56.8859
2019-06-16,24.0,28.0,42.0,95.76431,78.66064999999999,163.12686026855,154715.068934414,248.974127148612,Well_13,1.22352,56.9148
2019-06-17,24.0,60.0,65.98261699326001,93.42562,64.31326,90.5874493,89988.3686,45.4010898,Well_12,1.23349,56.8859
2019-06-17,24.0,42.0,42.0,95.57645,79.87378,168.97392803060202,189522.95945735392,212.578870042821,Well_13,1.22352,56.9148
2019-06-18,24.0,63.0,65.98261699326001,93.429794,64.48416,84.5921078,100943.402,49.7135963,Well_12,1.23349,56.8859
2019-06-18,24.0,54.0,41.0,95.51237499999999,79.56922,157.79074077584002,212595.1667652939,232.771067231159,Well_13,1.22352,56.9148
2019-06-19,24.0,64.0,65.98261699326001,93.47301,64.14398,84.5502833,112227.597,49.4277311,Well_12,1.23349,56.8859
2019-06-19,24.0,62.0,40.0,95.45259,79.51275,157.71272496739002,236360.61763189232,231.432576941024,Well_13,1.22352,56.9148
2019-06-20,24.0,65.0,65.98261699326001,94.0,64.12864,85.9447662,118854.984,50.3064722,Well_12,1.23349,56.8859
2019-06-20,24.0,64.0,40.0,95.41628999999999,79.45949,160.31387182901702,250318.4419875419,235.54705501259502,Well_13,1.22352,56.9148
2019-06-21,24.0,65.0,65.98261699326001,93.46934,64.10272,84.2999936,120946.753,54.4781129,Well_12,1.23349,56.8859
2019-06-21,24.0,63.0,40.0,95.38897999999999,79.47955999999999,157.245856480237,254723.8821572253,255.079684542905,Well_13,1.22352,56.9148
2019-06-22,24.0,65.0,65.98261699326001,93.465866,64.1988,85.2389156,121888.171,42.8405326,Well_12,1.23349,56.8859
2019-06-22,24.0,64.0,40.0,95.371994,79.38483,158.997239682001,256706.5858009961,200.58972251760002,Well_13,1.22352,56.9148
2019-06-23,24.0,65.0,65.98261699326001,94.0,64.24005,83.8407556,122628.857,59.4599407,Well_12,1.23349,56.8859
2019-06-23,24.0,65.0,40.0,95.35794,79.34031999999999,156.38923380478903,258266.5318678284,278.405805843065,Well_13,1.22352,56.9148
2019-06-24,24.0,65.0,65.98261699326001,93.46691,63.9257,83.2245732,123369.927,51.1160661,Well_12,1.23349,56.8859
2019-06-24,24.0,62.0,40.0,95.34788499999999,79.18302,155.239861018586,259827.2863157367,239.337769639083,Well_13,1.22352,56.9148
2019-06-25,24.0,66.0,65.98261699326001,93.50439,63.65705,87.1882353,129897.961,48.0903894,Well_12,1.23349,56.8859
2019-06-25,24.0,70.0,39.0,95.34285,79.15729,162.63333067337902,273575.8667834528,225.170820029352,Well_13,1.22352,56.9148
2019-06-26,24.0,66.0,65.98261699326001,93.501015,63.66319,88.8277632,133278.793,52.4846185,Well_12,1.23349,56.8859
2019-06-26,24.0,68.0,39.0,95.33216999999999,79.01227999999999,165.69156291859701,280696.17924521316,245.745662583157,Well_13,1.22352,56.9148
2019-06-27,24.0,66.0,65.98261699326001,93.499794,63.64754,86.5470089,133905.519,48.565079,Well_12,1.23349,56.8859
2019-06-27,24.0,70.0,39.0,95.325485,78.8694,161.43724285863803,282016.1156956882,227.39343151586002,Well_13,1.22352,56.9148
2019-06-28,24.0,66.0,65.98261699326001,94.0,63.69697,87.7927983,134341.392,48.8616541,Well_12,1.23349,56.8859
2019-06-28,24.0,71.0,39.0,95.31963999999999,78.81157999999999,163.761029749486,282934.100687657,228.782067859762,Well_13,1.22352,56.9148
2019-06-29,24.0,66.0,65.98261699326001,93.49897,63.61005,88.0110573,134523.159,56.0153418,Well_12,1.23349,56.8859
2019-06-29,24.0,70.0,39.0,95.3152,78.66875999999999,164.16815096597801,283316.9181017524,262.27736177647205,Well_13,1.22352,56.9148
2019-06-30,24.0,66.0,65.98261699326001,94.0,63.54669,84.8945323,134958.383,60.1434044,Well_12,1.23349,56.8859
2019-06-30,24.0,70.0,38.0,95.31320000000001,78.59331999999999,158.354857140299,284233.5354466969,281.60594823339505,Well_13,1.22352,56.9148
2019-07-01,24.0,66.0,65.98261699326001,94.0,91.56208502304,86.3064643,135496.608,55.1866074,Well_12,1.23349,56.8859
2019-07-01,24.0,70.0,38.0,95.31461999999999,78.66922,160.98855183968502,285367.08104733273,258.397027236588,Well_13,1.22352,56.9148
2019-07-02,24.0,66.0,65.98261699326001,94.0,91.56208502304,86.8983676,135137.727,49.2052178,Well_12,1.23349,56.8859
2019-07-02,24.0,70.0,38.0,95.31195,78.5663,162.09263659953402,284611.2496029268,230.390716155408,Well_13,1.22352,56.9148
2019-07-03,24.0,66.0,65.98261699326001,93.49576,63.37193,85.3119698,135108.804,53.5747524,Well_12,1.23349,56.8859
2019-07-03,24.0,70.0,38.0,95.31320000000001,78.49691,159.133508598444,284550.3334885203,250.84993271260703,Well_13,1.22352,56.9148
2019-07-04,24.0,66.0,65.98261699326001,94.0,63.48787,84.4783888,134816.793,51.6510756,Well_12,1.23349,56.8859
2019-07-04,24.0,70.0,38.0,95.31558,78.46307999999999,157.57861918964,283935.33530104544,241.842813120077,Well_13,1.22352,56.9148
2019-07-05,24.0,66.0,65.98261699326001,93.4922,63.44625,88.6263407,134155.894,36.2125283,Well_12,1.23349,56.8859
2019-07-05,24.0,70.0,38.0,95.31796,78.3146,165.315847032101,282543.426782924,169.555805162093,Well_13,1.22352,56.9148
2019-07-06,24.0,66.0,65.98261699326001,93.4905,63.30318,86.3066697,135551.265,43.486938,Well_12,1.23349,56.8859
2019-07-06,24.0,69.0,38.0,95.319244,78.25211,160.988935052255,285482.1934539019,203.61634890611003,Well_13,1.22352,56.9148
2019-07-07,24.0,67.0,65.98261699326001,93.48994,63.15882,83.820383,133621.432,67.9802442,Well_12,1.23349,56.8859
2019-07-07,24.0,69.0,38.0,95.3221,78.17660000000001,156.351232530537,281417.8048426832,318.29992527333405,Well_13,1.22352,56.9148
2019-07-08,24.0,67.0,65.98261699326001,93.48904,63.15741,85.4089763,133188.907,67.2036018,Well_12,1.23349,56.8859
2019-07-08,24.0,70.0,38.0,95.32471,78.19775,159.314456022652,280506.8728200324,314.66349801411104,Well_13,1.22352,56.9148
