Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2016-09-29,24.0,75.0,65.0,95.58693,92.3176,195.775252749228,299572.7544786595,285.51504878372504,Well_13,1.22352,56.9148
2016-09-30,24.0,75.0,63.0,95.56729,91.87731,178.58846968436401,302698.1433867892,266.343786576697,Well_13,1.22352,56.9148
2016-10-01,24.0,75.0,64.0,95.547775,91.76684,167.942423680143,314816.0796336163,266.739577231891,Well_13,1.22352,56.9148
2016-10-02,9.133,48.0,65.98261699326001,94.269035,78.23615,77.0948209,184285.32,73.7345329,Well_12,1.23349,56.8859
2016-10-02,18.400000000000002,11.0,93.0,94.78439,89.45447,51.37966458129081,46056.1964636072,171.990729526521,Well_13,1.22352,56.9148
2016-10-03,24.0,54.0,65.98261699326001,94.305084,79.11954,333.451828,48901.1169,0.0,Well_12,1.23349,56.8859
2016-10-04,10.6167,8.0,65.98261699326001,92.76148,86.11815,194.207729,45011.3028,32.9656433,Well_12,1.23349,56.8859
2016-10-05,9.8283,48.0,65.98261699326001,94.259346,78.94411,32.7952123,2134.09376,13.6665957,Well_12,1.23349,56.8859
2016-10-06,24.0,60.0,65.98261699326001,94.28476,79.45248,293.940738,57239.5881,88.6123492,Well_12,1.23349,56.8859
2016-10-07,24.0,69.0,65.98261699326001,94.24197,78.90285,283.106263,90997.9609,48.602219,Well_12,1.23349,56.8859
2016-10-08,24.0,65.0,65.98261699326001,94.15093,79.55708,231.430213,125379.975,48.3862166,Well_12,1.23349,56.8859
2016-10-09,24.0,64.0,65.98261699326001,94.07104,80.04968,162.187397,130550.187,70.4423182,Well_12,1.23349,56.8859
2016-10-10,24.0,57.0,65.98261699326001,94.040085,80.39155,53.9755786,83663.1555,12.5755413,Well_12,1.23349,56.8859
2016-10-11,24.0,55.0,65.98261699326001,93.985565,79.52287,127.890926,64782.7358,0.0,Well_12,1.23349,56.8859
2016-10-12,24.0,67.0,65.98261699326001,94.15055,79.08686,89.8304866,114679.886,1.98553042,Well_12,1.23349,56.8859
2016-10-13,24.0,68.0,65.98261699326001,94.16131,78.89004,189.384691,123084.568,83.3996481,Well_12,1.23349,56.8859
2016-10-14,24.0,68.0,65.98261699326001,94.15175,78.78132,172.762298,153549.454,159.998292,Well_12,1.23349,56.8859
2016-10-15,24.0,68.0,65.98261699326001,94.14599,78.92171,123.758849,154899.725,89.7354205,Well_12,1.23349,56.8859
2016-10-16,24.0,69.0,65.98261699326001,94.14178,78.40992,145.503897,165311.745,84.7211853,Well_12,1.23349,56.8859
2016-10-17,24.0,70.0,65.98261699326001,94.136925,78.10391,121.916137,168417.464,116.013113,Well_12,1.23349,56.8859
2016-10-18,24.0,67.0,65.98261699326001,94.08708,78.80747,144.287936,141770.915,157.845763,Well_12,1.23349,56.8859
2016-10-19,24.0,67.0,65.98261699326001,94.0872,78.9207,65.7902471,100371.163,42.7942823,Well_12,1.23349,56.8859
2016-10-19,10.85,8.0,56.0,96.09129,89.72001999999999,43.86016475054018,25092.790663099902,99.85332540787634,Well_13,1.22352,56.9148
2016-10-20,24.0,66.0,65.98261699326001,94.053085,78.75817,90.2125547,171791.436,82.5392232,Well_12,1.23349,56.8859
2016-10-20,24.0,31.0,57.0,96.25833,90.7047,60.14170312321621,42947.8590248994,192.591520875743,Well_13,1.22352,56.9148
2016-10-21,24.0,68.0,65.98261699326001,94.05819,78.93295,78.1639487,156124.975,91.8971022,Well_12,1.23349,56.8859
2016-10-21,24.0,42.0,58.0,95.9019,90.44122999999999,52.1092991438073,39031.2437604281,214.426571708522,Well_13,1.22352,56.9148
2016-10-22,24.0,67.0,65.98261699326001,94.05166,78.8761,89.7086077,157427.847,82.5712307,Well_12,1.23349,56.8859
2016-10-22,24.0,52.0,57.0,95.72462499999999,89.8668,59.80573849968086,39356.9617156167,192.666204979708,Well_13,1.22352,56.9148
2016-10-23,24.0,67.0,65.98261699326001,94.04481,78.72298,107.532038,158115.989,77.6681952,Well_12,1.23349,56.8859
2016-10-23,24.0,36.0,57.0,94.76196,88.33323,71.68802547858185,39528.9973436156,181.22578888407602,Well_13,1.22352,56.9148
2016-10-24,24.0,66.0,65.98261699326001,94.03375,78.8434,118.04639,154575.538,94.2903693,Well_12,1.23349,56.8859
2016-10-24,24.0,38.0,57.0,96.31523,89.19998,78.69759359926503,38643.884586157095,220.01086165096703,Well_13,1.22352,56.9148
2016-10-25,18.7833,11.0,65.98261699326001,93.15304,85.04988,91.7959055,120844.183,60.8213187,Well_12,1.23349,56.8859
2016-10-25,24.0,58.0,49.0,95.38396,88.80011999999999,61.18651874680589,30205.738063804798,141.891477352982,Well_13,1.22352,56.9148
2016-10-26,24.0,57.0,50.0,96.589584,88.79283,198.141494678534,37437.8804813892,270.73624873069804,Well_13,1.22352,56.9148
2016-10-27,24.0,43.0,50.0,96.49313,89.01051,209.43997601997603,48399.8363780867,314.08281016775504,Well_13,1.22352,56.9148
2016-10-28,24.0,32.0,58.0,95.85042,90.56392,175.53417417787,65191.7291168942,314.440987944827,Well_13,1.22352,56.9148
2016-10-29,24.0,55.0,55.0,96.21188,91.05924999999999,155.76609045996602,101123.26790858612,344.89332619304,Well_13,1.22352,56.9148
2016-10-30,24.0,65.0,56.0,96.047806,92.44917,177.58447510565102,170543.1873398867,382.75975757276905,Well_13,1.22352,56.9148
2016-10-31,24.0,66.0,57.0,95.92456,92.7359,168.40463170253102,200591.86624168282,326.991199737037,Well_13,1.22352,56.9148
2016-11-01,24.0,74.0,57.0,95.81398,92.04235,222.59051624656902,225882.2317280242,347.66727882657807,Well_13,1.22352,56.9148
2016-11-02,24.0,74.0,60.0,95.72148,92.23325,248.18018882127302,263734.5997371167,353.274920450429,Well_13,1.22352,56.9148
2016-11-03,24.0,74.0,58.0,95.66763,91.69585,245.92834640496102,284449.4267627921,325.81658663463105,Well_13,1.22352,56.9148
2016-11-04,24.0,75.0,59.0,95.62669,91.47435999999999,228.159004720423,298512.28539873444,313.070716327954,Well_13,1.22352,56.9148
2016-11-05,24.0,75.0,61.0,95.56112999999999,91.41144,181.05158722767501,317021.5624589112,328.75582218697105,Well_13,1.22352,56.9148
2016-11-06,24.0,75.0,61.0,95.51729,90.92840000000001,146.357370360697,342850.2987325662,427.03612347314606,Well_13,1.22352,56.9148
2016-11-07,11.6666,50.0,65.98261699326001,94.21805,77.91867,63.0208218,167944.962,92.2359454,Well_12,1.23349,56.8859
2016-11-07,14.75,11.0,94.0,94.80757,90.245,42.02612530398256,41998.476579075206,215.279926565226,Well_13,1.22352,56.9148
2016-11-08,24.0,55.0,65.98261699326001,94.25593,78.66508,279.323833,64551.3971,149.595749,Well_12,1.23349,56.8859
2016-11-09,24.0,57.0,65.98261699326001,94.23616,78.89724,233.190923,92853.9451,92.7899222,Well_12,1.23349,56.8859
2016-11-10,24.0,69.0,65.98261699326001,94.197014,78.45909,202.772367,121290.183,57.0661743,Well_12,1.23349,56.8859
2016-11-11,24.0,68.0,65.98261699326001,94.17014,78.33727,183.920737,138631.075,58.9233937,Well_12,1.23349,56.8859
2016-11-12,16.2,10.0,65.98261699326001,93.18788,85.21279,33.745225,98803.0878,83.419142,Well_12,1.23349,56.8859
2016-11-16,24.0,57.0,65.98261699326001,94.192375,78.98747,263.216754,105787.572,345.941611,Well_12,1.23349,56.8859
2016-11-17,24.0,68.0,65.98261699326001,94.17125,78.24593,197.479906,127831.243,182.249823,Well_12,1.23349,56.8859
2016-11-18,24.0,69.0,65.98261699326001,94.15023,78.18645,174.619873,147915.123,90.0159841,Well_12,1.23349,56.8859
2016-11-19,24.0,68.0,65.98261699326001,94.14092,78.10857,154.799752,157066.702,98.2436883,Well_12,1.23349,56.8859
2016-11-20,24.0,70.0,65.98261699326001,94.13012,77.83425,127.067018,156648.08,79.2017461,Well_12,1.23349,56.8859
2016-11-21,24.0,62.0,65.98261699326001,94.00986,79.09009,88.0244119,83979.6483,43.1185663,Well_12,1.23349,56.8859
2016-11-21,23.3667,19.0,52.0,96.58901999999999,89.40478,58.674654854742734,20991.9474588098,100.595781134538,Well_13,1.22352,56.9148
2016-11-22,24.0,62.0,65.98261699326001,94.0108,79.17089,75.8584528,81475.4331,54.4360222,Well_12,1.23349,56.8859
2016-11-22,24.0,17.0,50.0,96.62248,88.6284,50.572301852978896,20368.8582656049,127.017385026866,Well_13,1.22352,56.9148
2016-11-23,24.0,44.0,65.98261699326001,93.72026,77.53486,73.2761008,67731.3651,63.107123,Well_12,1.23349,56.8859
2016-11-23,24.0,20.0,47.0,96.19649,90.6178,48.85073385646197,16932.8412634463,147.24995359426399,Well_13,1.22352,56.9148
2016-11-24,2.01667,10.0,65.98261699326001,92.68155,85.06406,68.2458284,13301.2094,50.2115449,Well_12,1.23349,56.8859
2016-11-24,24.0,21.0,46.0,94.53148,91.92128,45.572345595270505,3330.793213853919,117.35373082921801,Well_13,1.22352,56.9148
2016-11-25,24.0,24.0,45.0,96.466995,89.88426,127.889382250648,13049.7782132018,159.80345852349,Well_13,1.22352,56.9148
2016-11-26,24.0,29.0,46.0,96.51135,89.31774,130.954395204272,13875.9356378312,179.920778218187,Well_13,1.22352,56.9148
2016-11-27,24.0,33.0,46.0,96.29167,90.54854999999999,107.329378406078,16325.5069485565,200.358938423495,Well_13,1.22352,56.9148
2016-11-28,24.0,48.0,44.0,96.076996,89.14922,123.369726936724,14917.397527236999,204.272022746055,Well_13,1.22352,56.9148
2016-11-29,24.0,54.0,50.0,96.30910999999999,89.82713,152.264061078423,4329.83789549517,267.072710808231,Well_13,1.22352,56.9148
2016-11-30,24.0,59.0,53.0,96.133896,90.87986,134.09863188891,73686.5872793356,402.152187610808,Well_13,1.22352,56.9148
2016-12-01,24.0,75.0,53.0,95.96966599999999,91.19218,109.54288566506,149199.0719857745,423.40160140247707,Well_13,1.22352,56.9148
2016-12-02,24.0,73.0,54.0,95.81707999999999,91.73176,177.854569268327,225977.6906400428,400.59956858277906,Well_13,1.22352,56.9148
2016-12-03,24.0,76.0,56.0,95.704895,91.7239,247.27351879788603,273630.5430675102,292.357795417573,Well_13,1.22352,56.9148
2016-12-04,24.0,75.0,57.0,95.641235,91.11552999999999,236.77508938911,312687.7557370508,331.967640251289,Well_13,1.22352,56.9148
2016-12-05,24.0,75.0,59.0,95.59007,91.2072,202.930562741674,298075.18268577626,325.29504419126,Well_13,1.22352,56.9148
2016-12-06,24.0,75.0,61.0,95.51735,90.7592,161.69159592355203,336743.72963833145,275.821828762912,Well_13,1.22352,56.9148
2016-12-07,24.0,76.0,61.0,95.481735,90.55973999999999,135.334234061815,357149.1837064011,308.80988687834497,Well_13,1.22352,56.9148
2016-12-08,24.0,75.0,62.0,95.45098999999999,90.22313,151.103699519244,356731.3165319682,274.7426929006261,Well_13,1.22352,56.9148
2016-12-09,24.0,75.0,62.0,95.42761,90.02152,116.42678005046702,362786.81289527967,347.349609829664,Well_13,1.22352,56.9148
2016-12-10,14.1167,50.0,65.98261699326001,94.36662,76.97764,84.6513228,121505.775,70.5603104,Well_12,1.23349,56.8859
2016-12-10,10.9,11.0,93.0,94.705246,89.35938,56.44740758257713,30383.544685434,164.679211547828,Well_13,1.22352,56.9148
2016-12-11,24.0,58.0,65.98261699326001,94.3579,77.79647,327.696219,29623.7343,75.1880676,Well_12,1.23349,56.8859
2016-12-12,24.0,59.0,65.98261699326001,94.30711,78.62205,289.924672,35217.5573,51.7527765,Well_12,1.23349,56.8859
2016-12-13,24.0,63.0,65.98261699326001,94.28406,78.66257,230.17338,76389.9984,46.6916267,Well_12,1.23349,56.8859
2016-12-14,24.0,62.0,65.98261699326001,94.23377,78.41183,228.346244,97844.6183,60.4398042,Well_12,1.23349,56.8859
2016-12-15,24.0,62.0,65.98261699326001,94.21016,78.38848,178.434759,108267.801,69.4446027,Well_12,1.23349,56.8859
2016-12-16,24.0,69.0,65.98261699326001,94.20166,78.35012,162.384367,123551.315,89.0626194,Well_12,1.23349,56.8859
2016-12-17,24.0,68.0,65.98261699326001,94.187454,78.23752,141.61656,128946.06,80.3061419,Well_12,1.23349,56.8859
2016-12-18,24.0,68.0,65.98261699326001,94.17059,78.0054,127.161495,132946.604,101.133109,Well_12,1.23349,56.8859
2016-12-19,24.0,69.0,65.98261699326001,94.15805,77.9457,108.237314,134178.708,80.7256939,Well_12,1.23349,56.8859
2016-12-20,11.383,9.0,65.98261699326001,93.03401,84.95378,84.4310531,73441.194,39.3085246,Well_12,1.23349,56.8859
2016-12-21,17.6833,67.0,65.98261699326001,94.13715,78.16867,161.810364,55031.2646,77.1835922,Well_12,1.23349,56.8859
2016-12-22,24.0,67.0,65.98261699326001,94.13946,78.21481,122.409754,129342.611,84.1432986,Well_12,1.23349,56.8859
2016-12-23,24.0,72.0,65.98261699326001,94.168335,77.04052,126.893691,153889.28,115.793758,Well_12,1.23349,56.8859
2016-12-24,24.0,71.0,65.98261699326001,94.16052,77.06504,90.268192,162664.613,155.045727,Well_12,1.23349,56.8859
2016-12-25,24.0,53.0,65.98261699326001,93.82508,78.526,45.6339324,83706.0347,38.0019887,Well_12,1.23349,56.8859
2016-12-25,14.35,19.0,53.0,96.29437,88.18715999999999,30.42262160120216,20926.508672128097,88.67130707598952,Well_13,1.22352,56.9148
2016-12-26,10.8667,10.0,65.98261699326001,92.826256,84.7494,7.11765702,31979.6584,57.2137561,Well_12,1.23349,56.8859
2016-12-26,24.0,16.0,46.0,95.551025,89.38613,4.746545673575719,7997.342501286059,133.539305264061,Well_13,1.22352,56.9148
2016-12-27,24.0,46.0,50.0,95.72182,88.44538,48.382426286078854,5511.89328133357,252.577811047114,Well_13,1.22352,56.9148
2016-12-28,24.0,36.0,46.0,96.31343,88.55254,86.51747611647997,6134.9462510765825,245.95433949390403,Well_13,1.22352,56.9148
2016-12-29,24.0,24.0,46.0,96.38597,87.63365,115.423461108241,14026.641568458299,274.384115451815,Well_13,1.22352,56.9148
2016-12-30,24.0,46.0,51.0,96.5051,87.64905,135.41899165356,19426.382366196798,308.97796789381107,Well_13,1.22352,56.9148
2016-12-31,24.0,41.0,51.0,96.33125,90.23598,137.075985355226,43383.73977481291,341.314792586133,Well_13,1.22352,56.9148
2017-01-01,24.0,65.0,50.0,96.18005,91.91792,113.253589359572,40616.4646518278,349.86743236843205,Well_13,1.22352,56.9148
2017-01-02,24.0,75.0,54.0,96.04126,91.03138,119.53968420905301,102273.7673535499,369.99259443801003,Well_13,1.22352,56.9148
2017-01-03,24.0,69.0,52.0,95.86067,90.95472,171.871675086009,178913.2572028398,382.061187830155,Well_13,1.22352,56.9148
2017-01-04,24.0,75.0,55.0,95.73732,91.01223,219.401676564753,242978.30785331962,361.63859152347203,Well_13,1.22352,56.9148
2017-01-05,24.0,75.0,56.0,95.65619,90.24217,235.15632270602103,276625.48309990315,331.856218603903,Well_13,1.22352,56.9148
2017-01-06,24.0,75.0,56.0,95.602066,90.62919,220.87223518162202,296954.66497991665,320.589449062039,Well_13,1.22352,56.9148
2017-01-07,24.0,75.0,57.0,95.51436,89.92308,192.287659438925,323041.9620925277,312.777051229265,Well_13,1.22352,56.9148
2017-01-08,24.0,75.0,57.0,95.47702,89.77757,150.449939862066,344196.7473186684,293.77175952512306,Well_13,1.22352,56.9148
2017-01-09,24.0,75.0,57.0,95.44760000000001,89.99692,139.08585289491302,348246.1038737426,305.670505444949,Well_13,1.22352,56.9148
2017-01-10,24.0,75.0,57.0,95.43643,89.96352,129.34335987772,346564.0912113048,276.944025997266,Well_13,1.22352,56.9148
2017-01-11,24.0,75.0,57.0,95.42563,89.67580000000001,123.21888080220201,352650.3384550594,290.100830570955,Well_13,1.22352,56.9148
2017-01-12,16.5666,9.0,89.0,94.81287999999999,89.92362,19.89189746008152,276190.1659128303,186.96220748675,Well_13,1.22352,56.9148
2017-01-14,8.55,45.0,65.98261699326001,94.35253,77.09519,40.0763786,5145.14197,72.3045478,Well_12,1.23349,56.8859
2017-01-15,24.0,54.0,65.98261699326001,94.413376,76.72526,372.147152,15202.2062,20.1152813,Well_12,1.23349,56.8859
2017-01-16,24.0,66.0,65.98261699326001,94.344986,77.8281,326.077564,50960.8697,69.2590551,Well_12,1.23349,56.8859
2017-01-17,24.0,68.0,65.98261699326001,94.29878,78.11815,325.643431,87689.7406,87.4959452,Well_12,1.23349,56.8859
2017-01-18,24.0,69.0,65.98261699326001,94.25209,77.49965,290.435287,111173.074,99.5676713,Well_12,1.23349,56.8859
2017-01-19,24.0,68.0,65.98261699326001,94.22636,77.94747,238.906507,126754.047,96.4005011,Well_12,1.23349,56.8859
2017-01-20,24.0,68.0,65.98261699326001,94.206,77.98559,199.971733,134853.164,76.2856627,Well_12,1.23349,56.8859
2017-01-21,24.0,68.0,65.98261699326001,94.18433,77.73045,176.934653,138752.082,62.8608416,Well_12,1.23349,56.8859
2017-01-22,24.0,69.0,65.98261699326001,94.17048,77.92859,142.463628,143854.288,56.3354575,Well_12,1.23349,56.8859
2017-01-23,24.0,67.0,65.98261699326001,94.15148,77.92846,147.652328,142518.254,74.7614712,Well_12,1.23349,56.8859
2017-01-24,24.0,70.0,65.98261699326001,94.158005,77.53109,119.760072,152176.45,75.5819914,Well_12,1.23349,56.8859
2017-01-25,24.0,71.0,65.98261699326001,94.16337,77.01081,138.400649,169038.885,113.620291,Well_12,1.23349,56.8859
2017-01-26,24.0,71.0,65.98261699326001,94.153984,77.0785,125.19045,180395.458,165.333453,Well_12,1.23349,56.8859
2017-01-27,24.0,72.0,65.98261699326001,94.14818,76.85985,130.126105,185406.926,172.401405,Well_12,1.23349,56.8859
2017-01-28,24.0,72.0,65.98261699326001,94.1318,76.64871,118.33334,195130.711,175.936474,Well_12,1.23349,56.8859
2017-01-29,24.0,72.0,65.98261699326001,94.11206,76.65525,110.677001,194195.149,171.032193,Well_12,1.23349,56.8859
2017-01-30,24.0,71.0,65.98261699326001,94.092575,76.55592,102.323429,194812.084,169.156823,Well_12,1.23349,56.8859
2017-01-31,24.0,66.0,65.98261699326001,93.988716,77.75734,60.3689757,177868.286,47.3098566,Well_12,1.23349,56.8859
2017-01-31,9.15,33.0,51.0,96.08758499999999,88.93827999999999,40.511633835107894,44760.583652468704,111.11831015794,Well_13,1.22352,56.9148
2017-02-01,24.0,65.0,65.98261699326001,93.96809,77.94276,56.6807086,152768.223,104.3945,Well_12,1.23349,56.8859
2017-02-01,24.0,23.0,54.0,96.32540999999999,88.80854,37.78713906943594,38192.0556840411,243.58716694579303,Well_13,1.22352,56.9148
2017-02-02,24.0,61.0,65.98261699326001,93.88555,78.36266,50.3469749,147355.398,109.905321,Well_12,1.23349,56.8859
2017-02-02,24.0,17.0,54.0,96.40684499999999,90.08962,33.56464992208747,36838.84956979161,256.44574956361697,Well_13,1.22352,56.9148
2017-02-03,24.0,50.0,65.98261699326001,93.62553,78.2709,57.1183776,112846.313,88.0593486,Well_12,1.23349,56.8859
2017-02-03,24.0,21.0,50.0,96.313446,87.96587,38.07891841733121,28211.5782275924,205.471813404586,Well_13,1.22352,56.9148
2017-02-04,16.7,10.0,65.98261699326001,92.88944,84.11972,73.0837425,63282.5222,79.6464359,Well_12,1.23349,56.8859
2017-02-04,24.0,66.0,46.0,96.50102,88.29964,47.905590921923284,15555.37447389,182.725775222326,Well_13,1.22352,56.9148
2017-02-05,24.0,37.0,48.0,96.61224,87.92755,158.834282954678,48523.845292615006,233.188512006141,Well_13,1.22352,56.9148
2017-02-06,19.366,8.0,64.0,94.794266,89.07357999999999,236.492443320328,54605.8751678397,222.80965937717502,Well_13,1.22352,56.9148
2017-02-19,15.45,49.0,65.98261699326001,94.0,91.56208502304,144.051597,1979.96808,46.5993862,Well_12,1.23349,56.8859
2017-02-20,24.0,59.0,65.98261699326001,94.0,91.56208502304,374.249998,29065.0065,119.919793,Well_12,1.23349,56.8859
2017-02-21,24.0,63.0,65.98261699326001,94.0,91.56208502304,316.174465,74795.5607,81.5500281,Well_12,1.23349,56.8859
2017-02-22,24.0,65.0,65.98261699326001,94.0,91.56208502304,297.007556,120610.226,46.1897514,Well_12,1.23349,56.8859
2017-02-23,14.66666,68.0,65.98261699326001,94.0,91.56208502304,89.8499483,103742.299,214.497606,Well_12,1.23349,56.8859
2017-02-24,24.0,68.0,65.98261699326001,94.0,91.56208502304,237.571718,138041.866,223.652235,Well_12,1.23349,56.8859
2017-02-25,24.0,67.0,65.98261699326001,94.0,91.56208502304,213.380529,128884.53,140.299991,Well_12,1.23349,56.8859
2017-02-26,24.0,69.0,65.98261699326001,94.0,91.56208502304,215.112144,150542.201,176.890356,Well_12,1.23349,56.8859
2017-02-27,24.0,70.0,65.98261699326001,94.0,91.56208502304,212.778167,156679.068,114.639079,Well_12,1.23349,56.8859
2017-02-28,24.0,70.0,65.98261699326001,94.0,91.56208502304,213.452116,167284.454,132.856856,Well_12,1.23349,56.8859
2017-03-01,24.0,70.0,65.98261699326001,94.11889,76.58815,195.328102,172646.355,248.269736,Well_12,1.23349,56.8859
2017-03-02,24.0,71.0,65.98261699326001,94.11889,76.58815,189.702924,182748.658,280.064221,Well_12,1.23349,56.8859
2017-03-03,24.0,71.0,65.98261699326001,94.11889,76.58815,180.983708,184865.186,168.799131,Well_12,1.23349,56.8859
2017-03-04,24.0,72.0,65.98261699326001,94.11889,76.58815,167.316873,186742.741,143.002859,Well_12,1.23349,56.8859
2017-03-05,24.0,72.0,65.98261699326001,94.0,91.56208502304,166.804556,196840.444,159.65788,Well_12,1.23349,56.8859
2017-03-06,24.0,72.0,65.98261699326001,94.0,91.56208502304,154.635012,208854.84,168.581164,Well_12,1.23349,56.8859
2017-03-07,24.0,73.0,65.98261699326001,94.0,91.56208502304,149.25027,215872.841,173.102874,Well_12,1.23349,56.8859
2017-03-08,24.0,72.0,65.98261699326001,94.0,91.56208502304,141.288619,217178.108,171.110707,Well_12,1.23349,56.8859
2017-03-09,24.0,72.0,65.98261699326001,94.0,91.56208502304,133.849785,220500.39,189.037935,Well_12,1.23349,56.8859
2017-03-10,24.0,72.0,65.98261699326001,94.0,91.56208502304,121.662983,221425.782,274.960131,Well_12,1.23349,56.8859
